1,business,business,Seniorcompany,business,manager,high-rankingofficers,11200,Corporate executives (011 200),0
1,Healthy/medicine/nursing/medicine,hospital,Therapist,operation_therapy;therapy,Therapist+doctor,Therapist,65102,Occupational Therapists (065 102),0
1,Healthy/medicine/nursing/medicine,hospital,Therapist,physical_therapy;therapy,Therapist+doctor,Therapist,65201,Clinical psychologist (psychotherapist) (065 201),0
1,Healthy/medicine/nursing/medicine,hospital,Therapist,language_therapy;auditory_therapy;therapy,Therapist+doctor,Therapist,65202,Language; cheongneung therapist (065 202),0
1,Healthy/medicine/nursing/medicine,hospital,Therapist,game_therapy;musictherapy;;therapy;Arts_therapy;read_therapy,Therapist+doctor,Therapist,65203,Play; music; art; reading therapist (065 203),0
1,Healthy/medicine/nursing/medicine,hospital,Clinicalpathologistandmedicalarticles,clinic,Therapist+doctor,doctor,66100,Clinical pathologist (066 100),0
1,Healthy/medicine/nursing/medicine,hospital,Clinicalpathologistandmedicalarticles,Radiation,experts,experts,66200,Radiation (066 200),0
1,Healthy/medicine/nursing/medicine,hospital,HealthProfessions,dentist,experts,experts,66300,Dental Technicians (066 300),0
1,Healthy/medicine/nursing/medicine,hospital,Clinicalpathologistandmedicalarticles,volition,experts,experts,66400,Will Knight brace (066 400),0.04
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),massage,care_worker+Caregivers+nurse,massager,67100,Masseur (067 100),0
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),sanitation,care_worker+Caregivers+nurse,nurse,67200,Hygienists (067 200),0.08
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nutrition,care_worker+Caregivers+nurse,nutritioner,67300,Dietitians (067 300),0
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),recording;data_input,Assistant+ranger,Assistant,67400,Medical Record Company (067 400),0
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing,care_worker+Caregivers+nurse,Assistant,68100,Nursing assistants (068 100),0.83
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing,care_worker+Caregivers+nurse,Assistant,68101,Hospital care nurse (068 101),0.19
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing,care_worker+Caregivers+nurse,Caregivers,68200,Caregiver (068 200),0.26
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing;(homeexcept),care_worker+Caregivers+nurse,Caregivers,68201,Caregiver (excluding material) (068 201),0.15
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing,care_worker+Caregivers+nurse,Caregivers,68202,Caregivers ash (068 202),0.53
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing;senior,care_worker+Caregivers+nurse,care_worker,68203,Bohosa care; elderly care use (excluding material) (068 203),6.14
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing,care_worker+Caregivers+nurse,care_worker,68204,Care ash bohosa (068 204),13.68
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),postnatal_care;nursing,Employee+clerk,Employee,68205,Postpartum employees (mothers helper) (068 205),0.38
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),medical_welfare;service,Employee+clerk,Employee,68900,Other services Employee health and welfare (068 900),0.34
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),medical_welfare;service,Employee+clerk,Employee,68901,Hospital Coordinator (068 901),0
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),nursing,care_worker+Caregivers+nurse,care_worker,68902,(Mental) Hospital bohosa (068 902),0
1,Healthy/medicine/nursing/medicine,hospital,Healthcare(nursing_care_postpartumcare),medical_welfare;service,Employee+clerk,Employee,68903,Other services Employee health and welfare (068 903),0
1,social_welfare/senior/kids/female/teenager,social_welfare,Socialwelfareserviceindustry,social_welfare;community_service,social_worker+volunteer,social_worker,71100,Social Worker (071 100),0.41
1,social_welfare/senior/kids/female/teenager,social_welfare,Socialwelfareserviceindustry,facility;administration,social_worker+volunteer,social_worker,71101,Social workers (welfare facilities) (071 101),0.19
1,social_welfare/senior/kids/female/teenager,social_welfare,Socialwelfareserviceindustry,administration,social_worker+volunteer,social_worker,71102,Social Workers (Public Administration) (071 102),0
1,social_welfare/senior/kids/female/teenager,social_welfare,Socialwelfareserviceindustry,programoperation,manager,operator,71103,Social welfare program operators (071 103),0
1,social_welfare/senior/kids/female/teenager,teenager,Socialwelfareserviceindustry,counselling,experts,experts,71200,Juvenile Instructor; other counseling professionals (071 200),0
1,social_welfare/senior/kids/female/teenager,psychology,Socialwelfareserviceindustry,counselling,experts,experts,71201,Psychology experts (071 201),0
1,social_welfare/senior/kids/female/teenager,teenager,Socialwelfareserviceindustry,counselling,Instructor+counselor,Instructor,71202,Youth Instructor (Instructor Child) (071 202),0
1,social_welfare/senior/kids/female/teenager,social_welfare,Culture_art_design_journalism,counselling,Instructor+counselor,counselor,71205,Multicultural Family Counselors (071 205),0
1,social_welfare/senior/kids/female/teenager,senior;disabled_person;female,Socialwelfareserviceindustry,counselling,Instructor+counselor,counselor,71206,Other counselor (the elderly; women; sexual abuse counseling; etc.) (071 206),0
1,career;jobeducation;career_training,career;job;education;career_training,Jobcounselingandplacement,counselling,Instructor+counselor,counselor,71300,Career counselors; job placement sources (071 300),0.04
1,career;jobeducation;career_training,career;job;education;career_training,Jobcounselingandplacement,counselling,Instructor+counselor,counselor,71301,Occupation; career counselor (071 301),0.08
1,career;jobeducation;career_training,career;job;education;career_training,Jobcounselingandplacement,Conciliation,service_employee+guide,Conciliation,71302,Job placement sources (071 302),0
1,social_welfare/senior/kids/female/teenager,social_welfare,Socialwelfareserviceindustry,social_welfare;community_service,social_worker+volunteer,volunteer,71402,Social workers (071 402),0
1,social_welfare/senior/kids/female/teenager,baby;kids,Socialwelfareserviceindustry,education,lecturer,lecturer,72100,Nursery Teachers (072 100),0
1,social_welfare/senior/kids/female/teenager,baby;kids,Socialwelfareserviceindustry,education,lecturer,lecturer,72102,Nursery Teachers (072 102),0.08
1,social_welfare/senior/kids/female/teenager,baby;kids,Socialwelfareserviceindustry,nursing,care_worker+Caregivers+nurse,Assistant,72200,Child Care Assistant (babysitter) (072 200),0.19
1,social_welfare/senior/kids/female/teenager,social_welfare,Socialwelfareserviceindustry,social_welfare;community_service,Employee+clerk,Employee,72900,Other social welfare employees (except nursing bohosa) (072 900),0.15
1,social_welfare/senior/kids/female/teenager,senior;disabled_person;female,Socialwelfareserviceindustry,counselling,Instructor+counselor,Instructor,72901,Senior Instructor life (072 901),0.08
1,social_welfare/senior/kids/female/teenager,baby;kids,Socialwelfareserviceindustry,counselling,Instructor+counselor,Instructor,72902,Children living instructor (072 902),0
1,social_welfare/senior/kids/female/teenager,senior;disabled_person;female,Socialwelfareserviceindustry,counselling,Instructor+counselor,Instructor,72903,Disabled Living instructor (072 903),0.34
1,social_welfare/senior/kids/female/teenager,social_welfare,Socialwelfareserviceindustry,social_welfare,Assistant+ranger,Assistant,72904,Social welfare assistants (072 904),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),English,Languagestudy,translation,trading+translator,Interpreter,81201,Translator (English) (081 201),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),Chinese,Languagestudy,translation,trading+translator,Interpreter,81303,Interpreters (Chinese) (081 303),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),Russian,Languagestudy,translation,trading+translator,Interpreter,81308,Interpreter (Russian) (081 308),0
1,Author,newspaper;publication,Culture_art_design_journalismadministrator,planing,experts,experts,81400,Publications Planning Specialist (081 400),0
1,Author,newspaper;publication,Culture_art_design_journalismadministrator,reporter,reporter+Author,reporter,83101,Journalist (083 101),0
1,photo;measurement;map,photo,Culture_art_design_journalismadministrator,Author,reporter+Author,Author,84200,Photographers; photographer (084 200),0
1,photo;measurement;map,photo,Culture_art_design_journalismadministrator,Author,reporter+Author,Author,84201,Photographers (084 201),0
1,photo;measurement;map,photo,Culture_art_design_journalismadministrator,Author,reporter+Author,Author,84202,Photographers (084 202),0
1,design,appliances,Designer,design,designer,designer,85100,Product Designers (085 100),0.04
1,Electrical;Electronics,Electrical;Electronics_appliances,Designer,design,designer,designer,85105,Electrical and electronic product designers (electrical; electronic; optical; medical equipment; etc.) (085 105),0
1,clothing;bag;shoes;textile,clothing;fashion;garments;bag;shoes,Designer,design,designer,designer,85200,Fashion Designers (085 200),0
1,clothing;bag;shoes;textile,clothing;fashion;garments;bag;shoes,Designer,design,designer,designer,85202,Women's designer (085 202),0
1,clothing;bag;shoes;textile,clothing;fashion;garments;bag;shoes,Designer,design,designer,designer,85203,Children and Baby Clothing Designers (085 203),0
1,clothing;bag;shoes;textile,clothing;fashion;garments;bag;shoes,Designer,design,designer,designer,85205,Other Costume Designer (jeans; uniforms; etc.) (085 205),0
1,clothing;bag;shoes;textile,clothing;fashion;garments;bag;shoes,Designer,design,designer,designer,85206,Fabric (textile) Designers (085 206),0
1,clothing;bag;shoes;textile,clothing;fashion;garments;bag;shoes,Designer,design,designer,designer,85208,Bags; handbags; belts designer (085 208),0
1,clothing;bag;shoes;textile,clothing;fashion;garments;bag;shoes,Textiles_clothing_footwear,design,designer,designer,85209,Shoe designer (shoes; shoes) (085 209),0
1,clothing;bag;shoes;textile,clothing;fashion;garments;bag;shoes,Designer,design,designer,designer,85210,Home fashion goods; clothing designer (085 210),0
1,design,Compilation;cover;visual,Designer,design,designer,designer,85400,Visual designer (085 400),0
1,design,Advertising;Compilation;cover,Advertising_survey_eventplanning,design,designer,designer,85401,Advertising designer (085 401),0
1,design,character;visual:animation,Designer,design,designer,designer,85402,Character designer; Illustrator (085 402),0
1,design,Compilation;cover;visual,Designer,design,designer,designer,85404,Editing Cover Designer (north Designer) (085 404),0.04
1,design,package;cover,Designer,design,designer,designer,85405,Packing (package) Designers (085 405),0
1,telecommunications;Communicating;network;web;computer,web;multi_media,Webplanning_WebProgrammer_WebDesign_Games,design,designer,designer,85500,Web; multimedia designer (085 500),0
1,telecommunications;Communicating;network;web;computer,multi_media,Webplanning_WebProgrammer_WebDesign_Games,design,designer,designer,85501,Web Designers (085 501),0
1,telecommunications;Communicating;network;web;computer,multi_media;broadcast;video,Softwaredevelopment_programmer,design,designer,designer,85503,Multimedia Designer (Broadcasting Sector) (085 503),0
1,telecommunications;Communicating;network;web;computer,web;multi_media,Softwaredevelopment_programmer,design,designer,designer,85504,Multimedia Designer (games; broadcast video; etc.) (085 504),0
1,telecommunications;Communicating;network;web;computer,CAD,Softwaredevelopment_programmer,CAD,experts,CAD_engineer,85600,CAD won (085 600),0
1,machine;industrymachine;equipment;machinedevice,machine;metal,Softwaredevelopment_programmer,CAD,experts,CAD_engineer,85601,Machinery; metal CAD circle (085 601),0.15
1,Electrical;Electronics,Electrical;Electronics,Softwaredevelopment_programmer,CAD,experts,CAD_engineer,85602,AutoCAD Electrical and Electronic Equipment yuan (085 602),0
1,telecommunications;Communicating;network;web;computer,Civil,Softwaredevelopment_programmer,CAD,experts,CAD_engineer,85603,Civil Cad won (085 603),0
1,telecommunications;Communicating;network;web;computer,build,Softwaredevelopment_programmer,CAD,experts,CAD_engineer,85604,Architectural CAD won (085 604),0
1,broadcasting;Entertainment;Theater;movie;video,broadcasting;Entertainment;Theater;movie;video,Film_theaterandbroadcastingtechnicians,actor,Actor,Actor,86201,Actors (086 201),0.04
1,broadcasting;Entertainment;Theater;movie;video,broadcasting;Entertainment;Theater;movie;video,Film_theaterandbroadcastingtechnicians,Sound;recording,technician,technician,87200,Sound; Record Articles (087 200),0
1,broadcasting;Entertainment;Theater;movie;video,broadcasting;Entertainment;Theater;movie;video,Film_theaterandbroadcastingtechnicians,video;recording;Compilation,technician,technician,87300,Video and recording; editing articles (087 300),0
1,broadcasting;Entertainment;Theater;movie;video,broadcasting;Entertainment;Theater;movie;video,Film_theaterandbroadcastingtechnicians,lighting;Projection,technician,technician,87400,Article one trillion people; projectionist (087 400),0
1,broadcasting;Entertainment;Theater;movie;video,broadcasting;Entertainment;Theater;movie;video,Film_theaterandbroadcastingtechnicians,video,Employee+clerk,Employee,87900,Other theater and film; video related workers (087 900),0
1,broadcasting;Entertainment;Theater;movie;video,broadcasting;Entertainment;Theater;movie;video,Film_theaterandbroadcastingtechnicians,Assistant,Assistant+ranger,Assistant,87901,Broadcast assistant director (AD; FD) (087901),0
1,broadcasting;Entertainment;Theater;movie;video,broadcasting;Entertainment;Theater;movie;video,Film_theaterandbroadcastingtechnicians,Entertainment,manager,manager,88100,Artists Managers (including the casting manager) (088 100),0
1,broadcasting;Entertainment;Theater;movie;video,culture;Arts,Culture_art_design_journalism,culture;Arts,Employee+clerk,Employee,88200,Magicians and other cultural and art workers (088 200),0
1,Advertising;promotion;market;marketing;event,event,Film_theaterandbroadcastingtechnicians,photo,manager,progress-operator,88202,Events & Ceremonies won (088 202),0
1,Culture;Arts,culture;Arts,Culture_art_design_journalism,general,Employee+clerk,Employee,88203,Other cultural and arts practitioners Simple (088 203),0
1,ocean,ocean,Taxis_buses_vansdriving,drive,experts,experts,91200,Captain; navigator; Pilot (091 200),0
1,drive,drive,Taxis_buses_vansdriving,texi,driver,driver,93100,Taxi operators (093 100),0.15
1,drive,drive,Taxis_buses_vansdriving,bus,driver,driver,93200,Bus operators (093 200),0.3
1,drive,drive,Taxis_buses_vansdriving,bus,driver,driver,93201,Bus operators (city; suburbs; villages; route; speed; tourism; charter buses) (093 201),0.26
1,drive,drive,Taxis_buses_vansdriving,bus,driver,driver,93202,School; commuter bus operators (093 202),0.53
1,drive,drive,Taxis_buses_vansdriving,bus,driver,driver,93203,Operators vans (093 203),0.19
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,93300,Vans; special primary operators (093 300),0.26
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,93302,Heavy truck; Dump Truck Operators (093 302),0.08
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,93303,Tanker operators (093 303),0.04
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,93304,Trailer operators (093 304),0.11
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,93305,Ready-mixed concrete vehicle operator (093 305),0.04
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,93306,Other special primary operators (tow truck; garbage trucks; etc.) (093 306),0.19
1,drive,drive,Taxis_buses_vansdriving,drive,driver,driver,93900,Other car operators (093 900),0
1,drive,drive,Taxis_buses_vansdriving,private_car,driver,driver,93901,Valet operators (operators; including car rental) (093 901),0
1,drive,drive,Taxis_buses_vansdriving,private_car,driver,driver,93902,Private operators (093 902),0.15
1,drive,drive,Taxis_buses_vansdriving,private_car,driver,driver,93903,Parking operators (093 903),0.04
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,93904,Convoy operators (093 904),0
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,machine_operator+factory_workers+producer,machine_operator,94100,Goods moving equipment operator (094 100),0
1,drive,drive,Forklifts_cranes_constructionmachineryoperation,freight-car;special-car,driver,driver,94101,Crane Operators (ceiling; except for Tower) (094 101),0
1,drive,drive,Forklifts_cranes_constructionmachineryoperation,freight-car;special-car,driver,driver,94103,Tower Crane Operators (094 103),0.04
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,94104,Hoist operator (094 104),0
1,drive,drive,Forklifts_cranes_constructionmachineryoperation,freight-car;special-car,driver,driver,94105,Forklift operators (094 105),0.41
0,transit;delivery;Logistics,transit;delivery,Courier_quick-servicedelivery,transit;delivery;delivery,service_employee+guide,Courier,95100,Taekbaewon (095 100),0.19
0,transit;delivery;Logistics,transit;delivery,Courier_quick-servicedelivery,transit;delivery;delivery,service_employee+guide,Courier,95101,Taekbaewon (095 101),0
0,transit;delivery;Logistics,transit;delivery,Taxis_buses_vansdriving,delivery;drive,driver,driver,95103,Shipping; delivery operators (including delivery sales) (095 103),1.02
1,transit_device,ocean,Air_rail_shiphandlingandcontrol,Voyage,Employee+clerk,Employee,95300,Ship deckhand;-related employees (095 300),0
1,transit;delivery;Logistics,transit;delivery,Courier_quick-servicedelivery,Unloading;Carrying,Employee+clerk,Employee,95400,Loading; loading Simple employees (095 400),0.19
1,transit;delivery;Logistics,transit;delivery,Courier_quick-servicedelivery,Unloading;Carrying,Employee+clerk,Employee,95401,Loading; loading Simple employees (095 401),0
1,transit;delivery;Logistics,transit;delivery,Courier_quick-servicedelivery,transit;delivery;delivery,Employee+clerk,Employee,95402,Things; moving transport sources (095 402),0.04
1,transit;delivery;Logistics,transit;delivery,Courier_quick-servicedelivery,delivery;delivery,Employee+clerk,Employee,95900,Newspapers; milk and other deliverymen; mail sorting won (095 900),0.11
1,transit;delivery;Logistics,business_sales,TechnicalSales,technical_business_sales,Sales_employee+Salesman,Sales_employee,101100,Technical Sales yuan (101 100),0.11
1,construction;mining;build;Civil,construction,TechnicalSales,technical_business_sales,Sales_employee+Salesman,Sales_employee,101101,Construction-related sales orders won (101101),0.08
1,transit_device,automobile;transit_device,TechnicalSales,technical_business_sales,Sales_employee+Salesman,Sales_employee,101102,Auto parts; Transportation Equipment Technical Sales yuan (101 102),0
1,machine;industrymachine;equipment;machinedevice,machine,TechnicalSales,technical_business_sales,Sales_employee+Salesman,Sales_employee,101103,Machinery and Equipment Technology trade sources (101 103),0.08
1,machine;industrymachine;equipment;machinedevice,construction;machine,TechnicalSales,technical_business_sales,Sales_employee+Salesman,Sales_employee,101104,Mechanical equipment for construction technology sales won (101 104),0
1,chemistry,chemistry,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,technical_business_sales,Sales_employee+Salesman,Sales_employee,101106,Chemical products related to technical sales won (101 106),0
1,Electrical;Electronics,Electrical;Electronics,TechnicalSales,technical_business_sales,Sales_employee+Salesman,Sales_employee,101107,Electrical and Electronic Equipment Technical Sales yuan (101 107),0
1,machine;industrymachine;equipment;machinedevice,medicinedevice,TechnicalSales,technical_business_sales,Sales_employee+Salesman,Sales_employee,101108,Sales of medical equipment technology won (101 108),0
1,telecommunications;Communicating;network;web;computer,telecommunications,TechnicalSales,technical_business_sales,Sales_employee+Salesman,Sales_employee,101109,Information and communication technology equipment sales won (101 109),0.04
1,business_sales,English,TechnicalSales,business_sales,Sales_employee+Salesman,Sales_employee,101200,Overseas sales won (101 200),0
1,trading,English,TechnicalSales,business_sales;English,trading+translator,Sales_employee,101201,Trade sales circle; international sales won (English) (101 201),0.04
1,trading,Japanese,Trade_transportation_office,business_sales;Japanese,trading+translator,Sales_employee,101202,Trade sales circle; international sales Won (Japanese) (101 202),0
1,trading,Chinese,Trade_transportation_office,business_sales;Chinese,trading+translator,Sales_employee,101203,Trade sales circle; international sales Won (Chinese) (101 203),0
1,transit_device,automobile,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101300,Car sales sources (101 300),0
1,transit_device,automobile,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101301,Car sales sources (including the dealer) (101 301),0
1,transit_device,automobile,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101302,Used car sales yuan (101 302),0
1,business_sales,business,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101400,General sales won (101 400),0.26
1,business_sales,business_sales,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101401,General sales Won (KRW sales excluding automobiles) (101 401),0.08
1,chemistry,pharmaceuticals,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101402,Pharmaceutical sales won (101 402),0
1,Food_Beverage,food,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101403,Food business circles (except liquor) (101 403),0.04
1,Food_Beverage,alcohol,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101404,Liquor sales won (101 404),0
1,construction;mining;build;Civil,build,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101405,Building materials sales won (101 405),0.08
1,transit_device,automobile,Sales_servicedansunjik,business_sales;rental,Sales_employee+Salesman,Sales_employee,101406,Rental business circles (101 406),0.04
1,Advertising;promotion;market;marketing;event,Advertising,Advertising_survey_eventplanning,business_sales,Sales_employee+Salesman,Sales_employee,101407,Advertising Sales yuan (including online advertising) (101 407),0
1,design,design;publication;printing,Sales_servicedansunjik,business_sales,Sales_employee+Salesman,Sales_employee,101408,Design and publishing; print business circles (101 408),0
1,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),sports;entertainment;travel,Entertainmentserviceindustry,business_sales;recruitment,Sales_employee+Salesman,Sales_employee,101409,Sales recruitment source (sports; entertainment; travel) (101 409),0
1,shop;store;department_store;mart;bookstore,chain_store;shop;store,Sales_servicedansunjik,recruitment;management,Sales_employee+Salesman,Sales_employee,101410,Chain recruitment; management business circles (101 410),0
1,finance/accounting/bank//stock/real_estate/finance,real_estate;real_estate_agent,Insurancebusinesscircles_commoditiesandrealestate,consultant;real_estate_agent,assessor+Attorney+real_estate_agent,real_estate_agent,102100,Real Estate Consultants; intermediaries (102 100),0
1,finance/accounting/bank//stock/real_estate/finance,real_estate;real_estate_agent,Insurancebusinesscircles_commoditiesandrealestate,consultant;real_estate_agent,assessor+Attorney+real_estate_agent,real_estate_agent,102101,Property consultants; the participating (102 101),0
1,finance/accounting/bank//stock/real_estate/finance,real_estate;real_estate_agent,Insurancebusinesscircles_commoditiesandrealestate,consultant;real_estate_agent,Employee+clerk,clerk,102102,Pre-sale; rental clerk (102 102),0
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103100,Store salesman (103 100),0.04
1,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Sales_servicedansunjik,manager,manager,manager,103101,Store manager (store manager; store supervisor) (103 101),0.11
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103102,Department store salesman (103 102),0
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103103,Supermarket salesman (103 103),0.34
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103104,Convenience store salesman (103 104),0.04
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103105,Duty salesman (103 105),0
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103106,Books; music salesman (103 106),0
0,shop;store;department_store;mart;bookstore,shop;store;department_store;mart;bookstore,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103107,Office supplies salesman (103 107),0
0,shop;store;department_store;mart;bookstore,computer,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103108,Computer salesman (103 108),0
0,shop;store;department_store;mart;bookstore,furniture,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103109,Furniture salesman (103 109),0.04
0,shop;store;department_store;mart;bookstore,household_appliances,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103110,Electronics salesman (103 110),0
0,clothing;bag;shoes;textile,clothing,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103111,Clothing salesperson (103 111),0
0,shop;store;department_store;mart;bookstore,make_up,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103112,Cosmetics salesman (103 112),0
0,Food_Beverage,food,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103114,Food salesman (103 114),0.11
0,telecommunications;Communicating;network;web;computer,internet;Communicating,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103200,Telecommunications services; mobile communicator salesman (103 200),0
0,telecommunications;Communicating;network;web;computer,internet;Communicating,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103201,Communication services (Internet; IPTV) Salesperson (103 201),0
0,telecommunications;Communicating;network;web;computer,internet;Communicating_device;Communicating,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103202,Communications equipment (cell phones) Salesperson (103 202),0
0,shop;store;department_store;mart;bookstore,Electronicsdrilling_trading,Sales_servicedansunjik,selling,Sales_employee+Salesman,Salesman,103300,Online store salesman (e-commerce) (103 300),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),Out-Bound;call_cennter,TM??CustomerService,selling,Sales_employee+Salesman,Salesman,103400,Telemarketers (Outbound) (103 400),0.04
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),call_cennter;happy_call,TM??CustomerService,selling,Sales_employee+Salesman,Salesman,103401,Telemarketers (Call Center; Happy Call) (103 401),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),finance;call_cennter;,TM??CustomerService,selling,Sales_employee+Salesman,Salesman,103403,Telemarketers (financial - banking; securities) (103 403),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),finance;call_cennter;,TM??CustomerService,selling,Sales_employee+Salesman,Salesman,103405,Telemarketers (credit) (103 405),0
0,service_industry(accommodation;travel;entertainment;airlines.hotel;golf;sports),internet;Communicating;call_cennter;,TM??CustomerService,selling,Sales_employee+Salesman,Salesman,103411,Telemarketers (Internet communications) (103 411),0
0,transit_device,automobile,Calculation_billing_ticketing_lotterysales,business_sales;rental,Sales_employee+Salesman,Sales_employee,103503,Car Hire won (rental) (103 503),0
0,acceptance;casher;oiling;gas_filling,counter,Calculation_billing_ticketing_lotterysales,acceptance;casher,service_employee+guide,Cashier,104100,Counter storage source; fees jeongsanwon (104 100),0
0,acceptance;casher;oiling;gas_filling,counter,Calculation_billing_ticketing_lotterysales,acceptance;casher,service_employee+guide,Cashier,104101,Counter storage source (Cashier) (104 101),0.15
0,acceptance;casher;oiling;gas_filling,counter,Calculation_billing_ticketing_lotterysales,acceptance;casher,service_employee+guide,Cashier,104102,Jeongsanwon charge (parking fee; toll collectors) (104 102),0.15
0,acceptance;casher;oiling;gas_filling,counter,Calculation_billing_ticketing_lotterysales,acceptance;casher,service_employee+guide,Cashier,104201,Maepyowon (104 201),0
0,acceptance;casher;oiling;gas_filling,counter,AssistantPRandpromotionalcircle_oiling_cleaningstores,oiling;gas_filling,Employee+clerk,Employee,105300,Juyuwon (105 300),0.3
0,acceptance;casher;oiling;gas_filling,counter,AssistantPRandpromotionalcircle_oiling_cleaningstores,oiling;gas_filling,Employee+clerk,Employee,105301,Unlimited salesman (juyuwon) (105 301),0.38
0,acceptance;casher;oiling;gas_filling,counter,Calculation_billing_ticketing_lotterysales,oiling;gas_filling,Employee+clerk,Employee,105302,Gas-filled circle (105 302),0.08
0,Advertising;promotion;market;marketing;event,promotion,AssistantPRandpromotionalcircle_oiling_cleaningstores,selling,Sales_employee+Salesman,Salesman,105400,PR Assistant; promotional won (105 400),0.11
0,Advertising;promotion;market;marketing;event,promotion,AssistantPRandpromotionalcircle_oiling_cleaningstores,selling,Sales_employee+Salesman,Salesman,105402,PR promotional won (105 402),0.08
0,acceptance;casher;oiling;gas_filling,acceptance;casher;oiling;gas_filling,Calculation_billing_ticketing_lotterysales,simple_work,Employee+clerk,Employee,105900,Simple sales-related employees (105 900),0
